11 12 2024 19 04 50   241     1 00000000 00110101    0.012    0.146   -0.080    12    14    10  11.1 1533.6 1533.6 109.2 151.2 -23.4   0.000   0.000  24.68     0 15336    0.146     4.70   -12  -399  -704
11 12 2024 19 05 34   242     1 00000000 00110101    0.066   -0.048    0.101    12    14    10  11.1 1533.5 1533.6 111.6 153.9 -16.6   0.000   0.000  24.67     0 15335    0.082   126.03   -21  -393  -703
11 12 2024 19 06 18   243     1 00000000 00110101   -0.010    0.044   -0.097    12    14    10  11.1 1533.5 1533.6 110.2 153.5 -18.9   0.000   0.000  24.67     0 15335    0.045   347.20   -21  -397  -704
11 12 2024 19 07 02   244     1 00000000 00110101   -0.028   -0.134   -0.119    12    14    10  11.1 1533.5 1533.6 111.6 153.5 -17.7   0.000   0.000  24.67     0 15335    0.137   191.80   -17  -390  -706
11 12 2024 19 07 46   245     1 00000000 00110101    0.064   -0.197    0.073    12    14    10  11.1 1533.5 1533.6 112.4 153.4 -16.7   0.000   0.000  24.67     0 15335    0.207   162.00   -12  -396  -704
11 12 2024 19 08 30   246     1 00000000 00110101    0.000   -0.020    0.120    12    14     9  11.1 1533.5 1533.6 109.5 151.9 -23.1   0.000   0.000  24.67     0 15335    0.020   180.00    -4  -399  -706
11 12 2024 19 09 14   247     1 00000000 00110101   -0.020    0.026   -0.174    12    14    10  11.1 1533.5 1533.6 117.5 154.8  -8.1   0.000   0.000  24.67     0 15335    0.033   322.43   -20  -394  -703
11 12 2024 19 09 58   248     1 00000000 00110101    0.066    0.162   -0.177    12    14    10  11.1 1533.5 1533.6 108.2 152.9 -22.5   0.000   0.000  24.67     0 15335    0.175    22.17   -18  -401  -703
11 12 2024 19 10 42   249     1 00000000 00110101   -0.092   -0.057    0.064    12    14    10  11.1 1533.5 1533.6 110.4 153.8 -17.9   0.000   0.000  24.66     0 15335    0.108   238.22   -21  -399  -701
11 12 2024 19 11 26   250     1 00000000 00110101   -0.076   -0.112    0.044    12    14     9  11.1 1533.5 1533.6 115.6 154.1 -11.1   0.000   0.000  24.66     0 15335    0.135   214.16   -20  -394  -703
11 12 2024 19 12 10   251     1 00000000 00110101   -0.026    0.161   -0.013    12    14    10  11.1 1533.5 1533.6 111.6 154.1 -16.6   0.000   0.000  24.66     0 15335    0.163   350.83   -17  -394  -704
11 12 2024 19 12 54   252     1 00000000 00110101    0.096   -0.177    0.106    12    14    10  11.1 1533.5 1533.6 113.7 152.4 -15.9   0.000   0.000  24.66     0 15335    0.201   151.53   -10  -399  -703
11 12 2024 19 13 38   253     1 00000000 00110101   -0.152   -0.175   -0.159    12    14    10  11.1 1533.5 1533.6 109.6 153.9 -19.7   0.000   0.000  24.66     0 15335    0.232   220.98   -18  -395  -703
11 12 2024 19 14 22   254     1 00000000 00110101   -0.188    0.245   -0.195    12    14    10  11.1 1533.5 1533.5 112.3 152.5 -18.4   0.000   0.000  24.65     0 15335    0.309   322.50   -10  -391  -705
11 12 2024 19 15 06   255     1 00000000 00110101   -0.113    0.045   -0.174    12    14    10  11.1 1533.5 1533.5 113.1 150.4 -19.8   0.000   0.000  24.65     0 15335    0.122   291.71    -3  -393  -705
11 12 2024 19 15 50   256     1 00000000 00110101    0.061   -0.288    0.040    12    14    10  11.1 1533.5 1533.5 107.6 153.0 -23.9   0.000   0.000  24.65     0 15335    0.294   168.04   -15  -397  -704
11 12 2024 19 16 34   257     1 00000000 00110101    0.079    0.199   -0.255    12    14    10  11.1 1533.5 1533.5 109.9 155.5 -16.3   0.000   0.000  24.65     0 15335    0.214    21.65   -25  -397  -701
11 12 2024 19 17 18   258     1 00000000 00110101   -0.133   -0.019   -0.214    12    14    10  11.1 1533.5 1533.5 112.1 151.8 -18.6   0.000   0.000  24.65     0 15335    0.134   261.87   -12  -398  -702
11 12 2024 19 18 02   259     1 00000000 00110101   -0.234   -0.032   -0.085    12    14    10  11.1 1533.5 1533.5 109.4 153.3 -21.1   0.000   0.000  24.65     0 15335    0.236   262.21   -15  -392  -705
11 12 2024 19 18 46   260     1 00000000 00110101    0.061   -0.010    0.088    12    14    10  11.1 1533.5 1533.5 108.3 153.2 -21.6   0.000   0.000  24.65     0 15335    0.062    99.31   -21  -400  -701
11 12 2024 19 19 30   261     1 00000000 00110101   -0.018    0.060   -0.183    12    14    10  11.1 1533.5 1533.5 109.6 153.1 -20.2   0.000   0.000  24.65     0 15335    0.063   343.30   -18  -400  -702
11 12 2024 19 20 14   262     1 00000000 00110101    0.060   -0.265    0.059    12    14    10  11.1 1533.5 1533.5 111.6 142.6 -28.1   0.000   0.000  24.65     0 15335    0.272   167.24     9  -400  -705
11 12 2024 19 20 58   263     1 00000000 00110101   -0.118   -0.106   -0.020    12    14    10  11.1 1533.5 1533.5 110.3 153.1 -19.7   0.000   0.000  24.65     0 15335    0.159   228.07   -10  -405  -703
11 12 2024 19 21 42   264     1 00000000 00110101    0.103    0.050   -0.028    12    14    10  11.1 1533.5 1533.5 112.8 152.5 -17.5   0.000   0.000  24.65     0 15335    0.114    64.11   -10  -394  -704
11 12 2024 19 22 26   265     1 00000000 00110101   -0.086   -0.179   -0.049    12    14    10  11.1 1533.4 1533.5 110.5 152.5 -20.9   0.000   0.000  24.64     0 15334    0.199   205.66    -6  -399  -704
11 12 2024 19 23 10   266     1 00000000 00110101    0.172    0.059    0.112    12    14    10  11.1 1533.4 1533.5 109.7 154.7 -17.8   0.000   0.000  24.64     0 15334    0.182    71.07   -27  -390  -702
11 12 2024 19 23 54   267     1 00000000 00110101   -0.095    0.144   -0.013    12    14    10  11.1 1533.4 1533.5 113.2 151.1 -17.8   0.000   0.000  24.64     0 15334    0.173   326.59   -11  -400  -702
11 12 2024 19 24 38   268     1 00000000 00110101    0.033   -0.100   -0.055    12    14    10  11.1 1533.4 1533.5 110.0 152.0 -21.4   0.000   0.000  24.64     0 15334    0.105   161.74   -14  -395  -703
11 12 2024 19 25 22   269     1 00000000 00110101   -0.160    0.090   -0.024    12    14    10  11.1 1533.4 1533.5 111.1 152.3 -19.4   0.000   0.000  24.64     0 15334    0.184   299.36   -14  -396  -702
11 12 2024 19 26 06   270     1 00000000 00110101    0.152    0.030   -0.087    12    14    10  11.1 1533.4 1533.5 113.7 154.3 -13.9   0.000   0.000  24.64     0 15334    0.155    78.84   -16  -392  -703
11 12 2024 19 26 50   271     1 00000000 00110101   -0.157    0.169   -0.126    12    14    10  11.1 1533.4 1533.5 108.2 154.1 -20.9   0.000   0.000  24.64     0 15334    0.231   317.11   -21  -398  -701
11 12 2024 19 27 34   272     1 00000000 00110101    0.062   -0.263    0.199    12    14    10  11.1 1533.4 1533.5 115.1 150.8 -15.9   0.000   0.000  24.64     0 15334    0.270   166.74   -10  -395  -704
11 12 2024 19 28 18   273     1 00000000 00110101   -0.176   -0.008   -0.205    12    14    10  11.1 1533.4 1533.5 115.7 150.0 -16.0   0.000   0.000  24.64     0 15334    0.176   267.40    -5  -401  -703
11 12 2024 19 29 02   274     1 00000000 00110101    0.140    0.040   -0.158    12    14    10  11.1 1533.4 1533.5 112.5 154.0 -15.3   0.000   0.000  24.64     0 15334    0.146    74.05   -18  -396  -702
11 12 2024 19 29 46   275     1 00000000 00110101   -0.042    0.010   -0.044    12    14    10  11.1 1533.4 1533.5 114.4 152.2 -15.5   0.000   0.000  24.64     0 15334    0.043   283.39   -11  -395  -704
11 12 2024 19 30 30   276     1 00000000 00110101   -0.053    0.155   -0.173    12    14    10  11.1 1533.4 1533.5 110.4 154.2 -17.7   0.000   0.000  24.64     0 15334    0.164   341.12   -22  -393  -702
11 12 2024 19 31 14   277     1 00000000 00110101   -0.011   -0.123   -0.048    12    14    10  11.1 1533.4 1533.5 108.5 152.0 -23.2   0.000   0.000  24.64     0 15334    0.124   185.11   -13  -404  -701
11 12 2024 19 31 58   278     1 00000000 00110101   -0.056    0.242   -0.100    12    14    10  11.1 1533.4 1533.5 111.0 153.1 -18.9   0.000   0.000  24.64     0 15334    0.248   346.97   -14  -394  -703
11 12 2024 19 32 42   279     1 00000000 00110101   -0.096   -0.082    0.137    12    14    10  11.1 1533.4 1533.5 111.2 153.4 -18.5   0.000   0.000  24.64     0 15334    0.126   229.50   -10  -398  -702
11 12 2024 19 33 26   280     1 00000000 00110101    0.122    0.130    0.141    12    14    10  11.1 1533.4 1533.5 110.6 149.9 -22.6   0.000   0.000  24.64     0 15334    0.178    43.18    -4  -407  -701
11 12 2024 19 34 10   281     1 00000000 00110101    0.055    0.009   -0.107    12    14    10  11.1 1533.4 1533.5 111.7 150.5 -20.4   0.000   0.000  24.64     0 15334    0.056    80.71    -6  -407  -701
11 12 2024 19 34 54   282     1 00000000 00110101   -0.051    0.147   -0.060    12    14    10  11.1 1533.4 1533.5 111.7 152.6 -17.8   0.000   0.000  24.64     0 15334    0.156   340.87   -11  -406  -701
11 12 2024 19 35 38   283     1 00000000 00110101   -0.085    0.089    0.273    12    14     9  11.1 1533.4 1533.5 112.5 153.2 -16.4   0.000   0.000  24.64     0 15334    0.123   316.32    -9  -409  -702
11 12 2024 19 36 22   284     1 00000000 00110101    0.088   -0.022    0.216    12    14    10  11.1 1533.4 1533.5 107.2 153.4 -22.4   0.000   0.000  24.64     0 15334    0.091   104.04   -23  -408  -699
11 12 2024 19 37 06   285     1 00000000 00110101    0.226    0.094    0.039    12    14    10  11.1 1533.4 1533.5 115.8 153.0 -12.0   0.000   0.000  24.64     0 15334    0.245    67.42   -14  -403  -701
11 12 2024 19 37 50   286     1 00000000 00110101   -0.100   -0.049    0.087    12    14    10  11.1 1533.4 1533.5 112.1 152.2 -17.2   0.000   0.000  24.64     0 15334    0.111   243.90   -16  -408  -699
11 12 2024 19 38 34   287     1 00000000 00110101   -0.075    0.237   -0.087    12    14    10  11.1 1533.4 1533.5 109.0 153.2 -21.2   0.000   0.000  24.64     0 15334    0.249   342.44    -7  -412  -700
11 12 2024 19 39 18   288     1 00000000 00110101   -0.099   -0.145    0.079    12    14    10  11.1 1533.4 1533.5 110.5 154.0 -18.1   0.000   0.000  24.64     0 15334    0.176   214.32   -13  -405  -700
11 12 2024 19 40 02   289     1 00000000 00110101    0.032   -0.175    0.279    12    14    10  11.1 1533.4 1533.5 110.8 154.5 -16.4   0.000   0.000  24.64     0 15334    0.178   169.64   -19  -406  -700
11 12 2024 19 40 46   290     1 00000000 00110101   -0.048   -0.097    0.164    12    14    10  11.1 1533.4 1533.5 110.1 153.0 -20.1   0.000   0.000  24.64     0 15334    0.108   206.33    -8  -407  -700
11 12 2024 19 41 30   291     1 00000000 00110101    0.028    0.229   -0.065    12    14    10  11.1 1533.4 1533.5 111.9 151.8 -19.1   0.000   0.000  24.64     0 15334    0.231     6.97    -2  -409  -700
11 12 2024 19 42 14   292     1 00000000 00110101    0.053    0.020    0.132    12    14    10  11.1 1533.4 1533.5 108.6 148.5 -26.9   0.000   0.000  24.64     0 15334    0.057    69.33    -4  -405  -701
11 12 2024 19 42 58   293     1 00000000 00110101   -0.005    0.033   -0.186    12    14    10  11.1 1533.4 1533.5 112.6 151.6 -18.1   0.000   0.000  24.64     0 15334    0.033   351.38    -8  -403  -702
11 12 2024 19 43 42   294     1 00000000 00110101   -0.017   -0.032   -0.108    12    14    10  11.1 1533.4 1533.5 107.4 152.2 -25.3   0.000   0.000  24.64     0 15334    0.036   207.98   -10  -403  -702
11 12 2024 19 44 26   295     1 00000000 00110101    0.079    0.209   -0.089    12    14    10  11.1 1533.4 1533.5 114.6 154.1 -12.1   0.000   0.000  24.64     0 15334    0.223    20.71   -16  -403  -700
11 12 2024 19 45 10   296     1 00000000 00110101    0.097   -0.027    0.019    12    14    10  11.1 1533.4 1533.5 111.2 153.6 -17.7   0.000   0.000  24.64     0 15334    0.101   105.55   -11  -406  -700
11 12 2024 19 45 54   297     1 00000000 00110101   -0.031   -0.009    0.074    12    14    10  11.1 1533.4 1533.5 109.2 151.9 -21.8   0.000   0.000  24.64     0 15334    0.032   253.81   -13  -408  -700
11 12 2024 19 46 38   298     1 00000000 00110101   -0.036    0.173   -0.003    12    14    10  11.1 1533.4 1533.5 110.8 153.7 -17.8   0.000   0.000  24.64     0 15334    0.177   348.24   -12  -408  -700
11 12 2024 19 47 22   299     1 00000000 00110101   -0.102   -0.238    0.248    12    14    10  11.1 1533.4 1533.5 111.7 151.9 -19.6   0.000   0.000  24.64     0 15334    0.259   203.20    -1  -407  -701
11 12 2024 19 48 06   300     1 00000000 00110101   -0.018    0.080   -0.103    12    14    10  11.1 1533.4 1533.5 108.9 154.9 -17.5   0.000   0.000  24.64     0 15334    0.082   347.32   -27  -411  -698
11 12 2024 19 48 50   301     1 00000000 00110101   -0.112    0.124   -0.057    12    14    10  11.1 1533.4 1533.5 110.2 152.6 -19.5   0.000   0.000  24.64     0 15334    0.167   317.91   -14  -410  -701
11 12 2024 19 49 34   302     1 00000000 00110101    0.022   -0.091    0.016    12    14    10  11.1 1533.4 1533.5 110.4 156.0 -12.7   0.000   0.000  24.64     0 15334    0.094   166.41   -36  -410  -695
11 12 2024 19 50 18   303     1 00000000 00110101   -0.107   -0.044   -0.067    12    14    10  11.1 1533.4 1533.5 111.9 150.5 -19.7   0.000   0.000  24.64     0 15334    0.116   247.65    -8  -408  -699
11 12 2024 19 51 02   304     1 00000000 00110101    0.000    0.101    0.105    12    14    10  11.1 1533.4 1533.5 106.6 151.8 -25.8   0.000   0.000  24.64     0 15334    0.101     0.00   -14  -411  -700
11 12 2024 19 51 46   305     1 00000000 00110101    0.080    0.103   -0.009    12    14    10  11.1 1533.4 1533.5 110.3 153.1 -18.7   0.000   0.000  24.64     0 15334    0.130    37.84   -15  -410  -701
11 12 2024 19 52 30   306     1 00000000 00110101    0.035    0.062   -0.241    12    14    10  11.1 1533.4 1533.5 108.2 153.9 -20.9   0.000   0.000  24.64     0 15334    0.071    29.45   -19  -404  -700
11 12 2024 19 53 14   307     1 00000000 00110101    0.214   -0.006    0.055    12    14    10  11.1 1533.5 1533.5 105.0 154.8 -24.5   0.000   0.000  24.65     0 15335    0.214    91.61   -23  -408  -699
11 12 2024 19 53 58   308     1 00000000 00110101   -0.056   -0.116    0.020    12    14    10  11.1 1533.5 1533.5 109.3 156.6 -12.7   0.000   0.000  24.65     0 15335    0.129   205.77   -44  -410  -696
11 12 2024 19 54 42   309     1 00000000 00110101    0.121    0.000    0.145    12    14    10  11.1 1533.5 1533.5 107.4 154.2 -21.7   0.000   0.000  24.65     0 15335    0.121    90.00   -18  -409  -699
11 12 2024 19 55 26   310     1 00000000 00110101   -0.224    0.138   -0.090    12    14    10  11.1 1533.5 1533.5 112.6 151.6 -18.7   0.000   0.000  24.65     0 15335    0.263   301.64    -3  -403  -703
11 12 2024 19 56 10   311     1 00000000 00110101   -0.074   -0.106    0.024    12    14    10  11.1 1533.5 1533.5 108.3 151.8 -23.2   0.000   0.000  24.65     0 15335    0.129   214.92   -14  -408  -699
11 12 2024 19 56 54   312     1 00000000 00110101   -0.002   -0.084   -0.171    12    14    10  11.1 1533.5 1533.5 108.9 151.6 -23.5   0.000   0.000  24.65     0 15335    0.084   181.36    -6  -406  -701
11 12 2024 19 57 38   313     1 00000000 00110101    0.076   -0.006    0.133    12    14    10  11.1 1533.5 1533.5 110.5 154.6 -16.7   0.000   0.000  24.65     0 15335    0.076    94.51   -19  -406  -700
11 12 2024 19 58 22   314     1 00000000 00110101    0.200   -0.099    0.257    12    14    10  11.1 1533.5 1533.5 115.4 152.5 -13.2   0.000   0.000  24.65     0 15335    0.223   116.34    -9  -407  -699
11 12 2024 19 59 06   315     1 00000000 00110101    0.022    0.125    0.126    12    14    10  11.1 1533.5 1533.5 114.7 152.4 -14.0   0.000   0.000  24.65     0 15335    0.127     9.98   -10  -408  -699
11 12 2024 19 59 50   316     1 00000000 00110101    0.033    0.109   -0.092    12    14    10  11.1 1533.5 1533.5 110.0 152.4 -20.3   0.000   0.000  24.65     0 15335    0.114    16.84   -12  -407  -700
11 12 2024 20 00 34   317     1 00000000 00110101   -0.070    0.016   -0.167    12    14    10  11.1 1533.5 1533.6 112.5 154.4 -14.5   0.000   0.000  24.66     0 15335    0.072   282.88   -15  -406  -701
11 12 2024 20 01 18   318     1 00000000 00110101    0.102   -0.173    0.290    12    14    10  11.1 1533.5 1533.6 111.7 154.3 -15.2   0.000   0.000  24.66     0 15335    0.201   149.48   -18  -408  -698
11 12 2024 20 02 02   319     1 00000000 00110101   -0.036    0.029   -0.019    12    14    10  11.1 1533.5 1533.6 108.0 152.4 -22.3   0.000   0.000  24.66     0 15335    0.046   308.85   -19  -411  -697
11 12 2024 20 02 46   320     1 00000000 00110101   -0.084    0.087    0.055    12    14    10  11.1 1533.5 1533.6 108.4 154.4 -18.6   0.000   0.000  24.66     0 15335    0.121   316.01   -27  -410  -697
11 12 2024 20 03 30   321     1 00000000 00110101   -0.124    0.006    0.309    12    14    10  11.1 1533.5 1533.6 109.4 152.9 -20.2   0.000   0.000  24.66     0 15335    0.124   272.77   -16  -409  -698
11 12 2024 20 04 14   322     1 00000000 00110101   -0.131   -0.129    0.017    12    14    10  11.1 1533.5 1533.6 107.0 153.3 -25.4   0.000   0.000  24.66     0 15335    0.184   225.44   -14  -386  -704
11 12 2024 20 04 58   323     1 00000000 00110101    0.102   -0.162    0.254    12    14    10  11.1 1533.5 1533.6 110.9 151.5 -21.5   0.000   0.000  24.66     0 15335    0.191   147.80   -14  -380  -705
11 12 2024 20 05 42   324     1 00000000 00110101   -0.103    0.087    0.179    12    14    10  11.1 1533.5 1533.6 111.1 155.5 -15.1   0.000   0.000  24.66     0 15335    0.135   310.19   -33  -377  -703
11 12 2024 20 06 26   325     1 00000000 00110101   -0.019   -0.031    0.213    12    14    10  11.1 1533.5 1533.6 112.4 154.5 -15.0   0.000   0.000  24.67     0 15335    0.036   211.50   -26  -381  -704
11 12 2024 20 07 10   326     1 00000000 00110101   -0.039   -0.049    0.036    12    14    10  11.1 1533.5 1533.6 112.6 154.1 -15.6   0.000   0.000  24.67     0 15335    0.063   218.52   -24  -378  -703
11 12 2024 20 07 54   327     1 00000000 00110101   -0.055    0.204   -0.022    12    14    10  11.1 1533.5 1533.6 110.4 155.1 -17.3   0.000   0.000  24.67     0 15335    0.211   344.91   -25  -379  -704
11 12 2024 20 08 38   328     1 00000000 00110101    0.028   -0.001   -0.199    12    14    10  11.1 1533.5 1533.6 110.4 151.7 -21.7   0.000   0.000  24.67     0 15335    0.028    92.05   -20  -376  -704
11 12 2024 20 09 22   329     1 00000000 00110101    0.070    0.002    0.003    12    14    10  11.1 1533.5 1533.6 114.8 148.6 -20.5   0.000   0.000  24.67     0 15335    0.070    88.36     2  -378  -706
11 12 2024 20 10 06   330     1 00000000 00110101   -0.027   -0.032    0.010    12    14    10  11.1 1533.5 1533.6 108.4 152.2 -25.3   0.000   0.000  24.67     0 15335    0.042   220.16    -8  -381  -705
11 12 2024 20 10 50   331     1 00000000 00110101    0.005   -0.132    0.063    12    14    10  11.1 1533.5 1533.6 112.1 152.6 -19.3   0.000   0.000  24.67     0 15335    0.132   177.83   -12  -377  -706
11 12 2024 20 11 34   332     1 00000000 00110101   -0.056    0.040    0.030    12    14    10  11.1 1533.6 1533.6 109.8 153.9 -20.4   0.000   0.000  24.68     0 15336    0.069   305.54   -18  -378  -704
11 12 2024 20 12 18   333     1 00000000 00110101    0.019    0.137   -0.115    12    14    10  11.1 1533.6 1533.6 119.0 152.4 -10.4   0.000   0.000  24.68     0 15336    0.138     7.90   -16  -377  -704
11 12 2024 20 13 02   334     1 00000000 00110101   -0.124   -0.003   -0.158    12    14    10  11.1 1533.6 1533.6 110.1 153.7 -19.8   0.000   0.000  24.68     0 15336    0.124   268.61   -18  -383  -704
11 12 2024 20 13 46   335     1 00000000 00110101   -0.036    0.002    0.062    12    14    10  11.1 1533.6 1533.6 111.7 151.6 -21.8   0.000   0.000  24.68     0 15336    0.036   273.18     0  -379  -705
11 12 2024 20 14 30   336     1 00000000 00110101   -0.013    0.085   -0.103    12    14    10  11.1 1533.6 1533.6 115.4 153.2 -14.0   0.000   0.000  24.68     0 15336    0.086   351.30   -14  -377  -705
11 12 2024 20 15 14   337     1 00000000 00110101   -0.233   -0.036   -0.236    12    14    10  11.1 1533.6 1533.6 112.8 153.6 -16.9   0.000   0.000  24.69     0 15336    0.236   261.22   -17  -374  -706
11 12 2024 20 15 58   338     1 00000000 00110101   -0.163    0.077   -0.116    12    14    10  11.1 1533.6 1533.6 115.9 154.5 -11.4   0.000   0.000  24.69     0 15336    0.180   295.29   -18  -379  -703
11 12 2024 20 16 42   339     1 00000000 00110101   -0.106   -0.278    0.235    12    14    10  11.1 1533.6 1533.6 109.3 156.4 -15.3   0.000   0.000  24.69     0 15336    0.298   200.87   -41  -380  -702
11 12 2024 20 17 26   340     1 00000000 00110101   -0.040   -0.091   -0.011    12    14    10  11.1 1533.6 1533.6 108.4 154.9 -21.5   0.000   0.000  24.69     0 15336    0.099   203.73   -21  -372  -704
11 12 2024 20 18 10   341     1 00000000 00110101    0.173   -0.059    0.049    12    14    10  11.1 1533.6 1533.6 110.0 152.5 -21.6   0.000   0.000  24.69     0 15336    0.183   108.83   -16  -380  -703
11 12 2024 20 18 54   342     1 00000000 00110101   -0.107   -0.099    0.268    12    14    10  11.1 1533.6 1533.6 115.4 153.2 -13.7   0.000   0.000  24.69     0 15336    0.146   227.22   -16  -378  -704
11 12 2024 20 19 38   343     1 00000000 00110101   -0.062    0.059   -0.105    12    14    10  11.1 1533.6 1533.6 109.8 152.3 -22.4   0.000   0.000  24.69     0 15336    0.086   313.58   -15  -377  -704
11 12 2024 20 20 22   344     1 00000000 00110101   -0.147   -0.051    0.002    12    14    10  11.1 1533.6 1533.7 111.2 155.3 -15.1   0.000   0.000  24.70     0 15336    0.156   250.87   -32  -378  -702
11 12 2024 20 21 06   345     1 00000000 00110101   -0.014    0.055    0.131    12    14    10  11.1 1533.6 1533.7 108.3 152.4 -24.4   0.000   0.000  24.70     0 15336    0.057   345.72   -16  -378  -706
11 12 2024 20 21 50   346     1 00000000 00110101    0.130   -0.271    0.028    12    14    10  11.1 1533.6 1533.7 115.9 150.3 -17.6   0.000   0.000  24.70     0 15336    0.301   154.37     3  -380  -708
11 12 2024 20 22 34   347     1 00000000 00110101    0.050   -0.104   -0.055    12    14     9  11.1 1533.6 1533.7 113.3 150.0 -21.6   0.000   0.000  24.70     0 15336    0.115   154.32     2  -375  -708
11 12 2024 20 23 18   348     1 00000000 00110101   -0.155    0.044   -0.011    12    14    10  11.1 1533.6 1533.7 112.9 144.7 -26.3   0.000   0.000  24.70     0 15336    0.161   285.85     4  -374  -708
11 12 2024 20 24 02   349     1 00000000 00110101    0.096    0.137    0.256    12    14    10  11.1 1533.6 1533.7 109.7 149.8 -26.4   0.000   0.000  24.71     0 15336    0.167    35.02     0  -380  -706
11 12 2024 20 24 46   350     1 00000000 00110101   -0.064    0.122   -0.199    12    14     9  11.1 1533.6 1533.7 108.8 153.5 -22.8   0.000   0.000  24.71     0 15336    0.138   332.32   -15  -376  -706
11 12 2024 20 25 30   351     1 00000000 00110101   -0.237    0.077   -0.017    12    14    10  11.1 1533.6 1533.7 113.6 154.3 -14.7   0.000   0.000  24.71     0 15336    0.249   288.00   -20  -374  -704
11 12 2024 20 26 14   352     1 00000000 00110101   -0.020    0.007    0.002    12    14    10  11.1 1533.6 1533.7 109.1 152.9 -22.3   0.000   0.000  24.71     0 15336    0.021   289.29   -18  -381  -705
11 12 2024 20 26 58   353     1 00000000 00110101   -0.143    0.097   -0.315    12    14    10  11.1 1533.6 1533.7 111.4 150.2 -23.2   0.000   0.000  24.71     0 15336    0.173   304.15    -9  -373  -707
11 12 2024 20 27 42   354     1 00000000 00110101    0.040   -0.099    0.159    12    14    10  11.1 1533.6 1533.7 108.0 155.5 -16.4   0.000   0.000  24.71     0 15336    0.107   158.00   -39  -413  -695
11 12 2024 20 28 26   355     1 00000000 00110101    0.133    0.167    0.302    12    14    10  11.1 1533.7 1533.7 109.6 153.5 -19.5   0.000   0.000  24.72     0 15337    0.213    38.53    -4  -425  -697
11 12 2024 20 29 10   356     1 00000000 00110101    0.085   -0.029   -0.047    12    14    10  11.1 1533.7 1533.7 112.3 152.0 -16.5   0.000   0.000  24.72     0 15337    0.090   108.84   -10  -425  -695
11 12 2024 20 29 54   357     1 00000000 00110101   -0.062   -0.027    0.133    12    14    10  11.1 1533.7 1533.7 107.5 154.6 -19.5   0.000   0.000  24.72     0 15337    0.068   246.47   -22  -426  -694
11 12 2024 20 30 38   358     1 00000000 00110101    0.080   -0.116    0.036    12    14    10  11.1 1533.7 1533.7 110.3 154.5 -15.0   0.000   0.000  24.72     0 15337    0.141   145.41   -24  -428  -692
11 12 2024 20 31 22   359     1 00000000 00110101   -0.102    0.194   -0.054    12    14    10  11.1 1533.7 1533.7 111.2 154.4 -15.2   0.000   0.000  24.72     0 15337    0.219   332.27   -12  -428  -695
11 12 2024 20 32 06   360     1 00000000 00110101    0.050   -0.246    0.212    12    14    10  11.1 1533.7 1533.7 112.0 153.2 -15.3   0.000   0.000  24.72     0 15337    0.251   168.51   -13  -423  -696
11 12 2024 20 32 50   361     1 00000000 00110101   -0.033    0.156   -0.028    12    14    10  11.1 1533.7 1533.7 113.1 149.3 -18.7   0.000   0.000  24.73     0 15337    0.159   348.06     0  -428  -697
11 12 2024 20 33 34   362     1 00000000 00110101   -0.022   -0.015   -0.087    12    14    10  11.1 1533.7 1533.7 106.9 152.7 -24.4   0.000   0.000  24.73     0 15337    0.027   235.71    -5  -428  -696
11 12 2024 20 34 18   363     1 00000000 00110101    0.094    0.073   -0.017    12    14     9  11.1 1533.7 1533.7 111.6 152.1 -17.3   0.000   0.000  24.73     0 15337    0.119    52.17   -12  -423  -696
11 12 2024 20 35 02   364     1 00000000 00110101   -0.034   -0.104    0.182    12    14    10  11.1 1533.7 1533.7 107.1 153.8 -20.7   0.000   0.000  24.73     0 15337    0.109   198.10   -22  -432  -694
11 12 2024 20 35 46   365     1 00000000 00110101    0.149   -0.077    0.135    12    14     9  11.1 1533.7 1533.7 111.6 153.5 -15.0   0.000   0.000  24.73     0 15337    0.168   117.33   -15  -431  -693
11 12 2024 20 36 30   366     1 00000000 00110101   -0.018   -0.061   -0.070    12    14    10  11.1 1533.7 1533.8 110.7 153.5 -17.3   0.000   0.000  24.74     0 15337    0.064   196.44    -7  -430  -697
11 12 2024 20 37 14   367     1 00000000 00110101    0.024   -0.037   -0.134    12    14    10  11.1 1533.7 1533.8 113.6 152.4 -15.1   0.000   0.000  24.74     0 15337    0.044   147.03    -4  -424  -697
11 12 2024 20 37 58   368     1 00000000 00110101   -0.096   -0.028    0.049    12    14     9  11.1 1533.7 1533.8 108.7 154.3 -18.9   0.000   0.000  24.74     0 15337    0.100   253.74   -14  -424  -696
11 12 2024 20 38 42   369     1 00000000 00110101   -0.070    0.089    0.156    12    14    10  11.1 1533.7 1533.8 107.3 153.9 -20.6   0.000   0.000  24.74     0 15337    0.113   321.81   -21  -429  -694
11 12 2024 20 39 26   370     1 00000000 00110101    0.192    0.145    0.260    12    14    10  11.1 1533.8 1533.8 110.1 151.8 -19.9   0.000   0.000  24.75     0 15338    0.241    52.94    -5  -430  -694
11 12 2024 20 40 10   371     1 00000000 00110101   -0.090   -0.153    0.007    12    14    10  11.1 1533.8 1533.8 110.0 154.2 -17.2   0.000   0.000  24.75     0 15338    0.178   210.47   -14  -425  -695
11 12 2024 20 40 54   372     1 00000000 00110101   -0.040    0.027   -0.129    12    14    10  11.1 1533.8 1533.8 108.1 152.4 -22.6   0.000   0.000  24.75     0 15338    0.048   304.02    -4  -430  -696
